S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,9633838.66349535
79074,2016,5,1,Argentina,15552464.879304154
79075,2016,6,1,Argentina,15557537.676466232
79076,2016,7,1,Argentina,9123085.792372473
79077,2016,8,1,Argentina,12190041.444564775
79078,2016,9,1,Argentina,13076706.836578928
79079,2016,10,1,Argentina,4235778.447595641
79080,2016,11,1,Argentina,10521806.363628054
79081,2016,12,1,Argentina,3012038.4543169797
79082,2017,1,1,Argentina,12416415.526912343
79083,2017,2,1,Argentina,4958654.804721078
79084,2017,3,1,Argentina,5067635.614248645
79085,2016,4,2,Argentina,7352329.900160007
79086,2016,5,2,Argentina,8015304.829023648
79087,2016,6,2,Argentina,8468672.617718436
79088,2016,7,2,Argentina,7596148.271145953
79089,2016,8,2,Argentina,8396540.429055953
79090,2016,9,2,Argentina,8041152.15915824
79091,2016,10,2,Argentina,8049978.95223205
79092,2016,11,2,Argentina,8199990.314426744
79093,2016,12,2,Argentina,8489779.566450667
79094,2017,1,2,Argentina,8528031.434655566
79095,2017,2,2,Argentina,8035655.649990868
79096,2017,3,2,Argentina,7448473.929168193
79097,2017,1,3,Argentina,22748475.561940186
79098,2017,2,3,Argentina,23180789.180840086
79099,2017,3,3,Argentina,24091495.636339687
79100,2016,4,2,Belgium,1372915.295141659
79101,2016,5,2,Belgium,1019529.2364601085
79102,2016,6,2,Belgium,1182053.093592274
79103,2016,7,2,Belgium,1098780.13777258
79104,2016,8,2,Belgium,1044617.375314897
79105,2016,9,2,Belgium,1290655.4401700236
79106,2016,10,2,Belgium,1421232.474854752
79107,2016,11,2,Belgium,1363462.4056510164
79108,2016,12,2,Belgium,1351278.743295874
79109,2017,1,2,Belgium,1207908.5120185073
79110,2017,2,2,Belgium,983955.4330501248
79111,2017,3,2,Belgium,740921.5066213164
79112,2016,4,1,Columbia,3718255.924470635
79113,2016,5,1,Columbia,3544205.777361966
79114,2016,6,1,Columbia,3619145.8385851295
79115,2016,7,1,Columbia,3501564.811955709
79116,2016,8,1,Columbia,2702861.3338389862
79117,2016,9,1,Columbia,3368673.3360748687
79118,2016,10,1,Columbia,3155862.0629373114
79119,2016,11,1,Columbia,3584311.9971903367
79120,2016,12,1,Columbia,3574247.5579919675
79121,2017,1,1,Columbia,3122656.9740374377
79122,2017,2,1,Columbia,3238623.378152168
79123,2017,3,1,Columbia,3673771.406221332
79124,2016,4,2,Columbia,6821246.661660703
79125,2016,5,2,Columbia,7302319.307524642
79126,2016,6,2,Columbia,7382763.153863328
79127,2016,7,2,Columbia,7986500.091607574
79128,2016,8,2,Columbia,6627101.0144103905
79129,2016,9,2,Columbia,7513804.713144228
79130,2016,10,2,Columbia,7424192.851195833
79131,2016,11,2,Columbia,7681101.66031987
79132,2016,12,2,Columbia,7314765.998745306
79133,2017,1,2,Columbia,7757614.526272849
79134,2017,2,2,Columbia,6909644.739545715
79135,2017,3,2,Columbia,8074949.7899357565
79136,2017,1,3,Columbia,2392317.876878361
79137,2017,2,3,Columbia,2285700.226416502
79138,2017,3,3,Columbia,2799144.715629667
79139,2016,4,2,Denmark,171686937.24482948
79140,2016,5,2,Denmark,214254269.69400978
79141,2016,6,2,Denmark,196629991.43144518
79142,2016,7,2,Denmark,192149930.99212506
79143,2016,8,2,Denmark,203596057.28145075
79144,2016,9,2,Denmark,178752740.94507194
79145,2016,10,2,Denmark,210624258.26688716
79146,2016,11,2,Denmark,195599414.92770258
79147,2016,12,2,Denmark,192493609.4135897
79148,2017,1,2,Denmark,180605091.34767464
79149,2017,2,2,Denmark,165319142.27889222
79150,2017,3,2,Denmark,191986013.6803835
79151,2015,11,5,England,646071.6897536978
79152,2015,12,5,England,858831.7161559372
79153,2016,1,5,England,569736.6369274807
79154,2016,2,5,England,522919.68829760444
79155,2016,3,5,England,754982.0488714201
79156,2016,4,5,England,678095.3570276629
79157,2016,5,5,England,682619.7323784303
79158,2016,6,5,England,732223.1041372891
79159,2016,7,5,England,622935.1933679032
79160,2015,11,4,England,151514.38298777444
79161,2015,12,4,England,229495.60239245623
79162,2016,1,4,England,149784.59926010267
79163,2016,2,4,England,149166.60918998742
79164,2016,3,4,England,178280.6314488554
79165,2016,4,4,England,171155.3117118923
79166,2016,5,4,England,175427.33277349226
79167,2016,6,4,England,187575.52502855213
79168,2016,7,4,England,139807.12493717385
79169,2015,11,4,Finland,25656159.39001423
79170,2015,12,4,Finland,32214368.099800654
79171,2016,1,4,Finland,24507981.711650386
79172,2016,2,4,Finland,27771248.975682013
79173,2016,3,4,Finland,28773395.51582419
79174,2016,4,4,Finland,25649055.543821525
79175,2016,5,4,Finland,18551420.07845155
79176,2016,6,4,Finland,25730195.59906483
79177,2016,7,4,Finland,15974310.395346211
